class,filename,height,width,xmax,xmin,ymax,ymin
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-49_02_02.jpg,1500,2000,1600,1577,1354,1337
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-09_02_01.jpg,1500,2000,850,781,1245,1192
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-09_02_01.jpg,1500,2000,1227,1156,1477,1411
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-09_02_01.jpg,1500,2000,1119,1039,294,187
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-09_02_01.jpg,1500,2000,295,272,757,721
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-22_02_01.jpg,1500,2000,1726,1695,413,378
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-25_01_02.jpg,1500,2000,1468,1422,695,644
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-40-28_02_02.jpg,1500,2000,2000,1790,1500,1365
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-56_01_02.jpg,1500,2000,1695,1653,95,65
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-56_01_02.jpg,1500,2000,60,26,946,904
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-36-29_01_02.jpg,1500,2000,1543,1488,498,454
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-13_01_01.jpg,1500,2000,1168,1092,719,637
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-23_02_02.jpg,1500,2000,1975,1925,1186,1138
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-23_02_02.jpg,1500,2000,1994,1961,1196,1173
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,1552,1531,960,943
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,678,587,204,144
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,644,623,233,215
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,463,442,113,90
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,1604,1582,313,297
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,1572,1562,462,448
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,653,632,611,591
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,815,791,1361,1344
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,337,315,1391,1369
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,136,105,1500,1467
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-10_02_01.jpg,1500,2000,622,559,41,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-20_01_01.jpg,1500,2000,955,928,1249,1225
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-20_01_01.jpg,1500,2000,272,233,1222,1185
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-20_01_01.jpg,1500,2000,1650,1626,728,707
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,949,862,1035,960
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,1590,1515,202,143
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,1645,1609,283,248
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,1286,1245,1117,1086
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,847,811,1371,1356
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,860,787,1441,1383
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,850,811,1500,1450
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,709,694,1353,1336
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,626,609,1374,1356
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-39_01_01.jpg,1500,2000,948,916,752,729
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-40_01_02.jpg,1500,2000,1076,1000,715,640
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-40_01_02.jpg,1500,2000,1247,1220,821,775
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-40_01_02.jpg,1500,2000,1545,1496,1307,1227
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-43_01_02.jpg,1500,2000,761,688,1129,1070
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-43_01_02.jpg,1500,2000,314,282,689,644
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-43_01_02.jpg,1500,2000,1574,1406,1382,1243
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-28_01_02.jpg,1500,2000,615,498,1137,1064
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-28_01_02.jpg,1500,2000,686,641,1447,1411
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-28_01_02.jpg,1500,2000,930,807,1433,1349
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-28_01_02.jpg,1500,2000,341,328,1072,1042
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-49-44_01_01.jpg,1500,2000,382,265,743,631
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-49-44_01_01.jpg,1500,2000,68,28,1270,1231
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-02_01_02.jpg,1500,2000,1505,1482,47,28
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-02_01_02.jpg,1500,2000,60,25,1214,1187
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-02_01_02.jpg,1500,2000,107,89,248,225
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-02_01_02.jpg,1500,2000,1924,1897,945,921
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-56_02_01.jpg,1500,2000,1931,1885,235,190
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-56_02_01.jpg,1500,2000,1812,1780,220,180
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-58_01_01.jpg,1500,2000,550,408,147,41
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-58_01_01.jpg,1500,2000,497,420,862,765
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-58_01_01.jpg,1500,2000,309,233,1323,1247
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-58_01_01.jpg,1500,2000,213,172,1392,1287
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-36-13_01_02.jpg,1500,2000,47,8,1233,1191
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-52-14_01_01.jpg,1500,2000,959,949,455,445
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-52-14_01_01.jpg,1500,2000,1775,1744,1379,1356
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-46_02_02.jpg,1500,2000,1155,1100,58,19
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-46_02_02.jpg,1500,2000,1525,1470,1305,1266
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-46_02_02.jpg,1500,2000,1048,1017,1436,1410
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1437,1407,235,202
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1562,1526,45,8
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1292,1265,379,353
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1953,1866,538,505
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1071,1050,1218,1182
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1109,1018,1478,1434
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1465,1438,1145,1122
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,639,616,1424,1401
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,566,542,1469,1446
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,471,449,1394,1375
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,424,396,1211,1189
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1619,1583,1437,1397
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-42_01_02.jpg,1500,2000,1453,1403,1443,1416
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-42_02_01.jpg,1500,2000,775,521,1500,1444
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-10_01_01.jpg,1500,2000,1761,1703,619,568
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-10_01_01.jpg,1500,2000,1998,1932,1023,991
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-55_02_01.jpg,1500,2000,1156,1105,260,202
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-55_02_01.jpg,1500,2000,786,742,650,618
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-34-05_01_01.jpg,1500,2000,1203,1092,738,663
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-41_02_02.jpg,1500,2000,1651,1576,894,840
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-41_02_02.jpg,1500,2000,1613,1559,868,810
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-41_02_02.jpg,1500,2000,1730,1675,964,928
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-41_02_02.jpg,1500,2000,1356,1240,290,239
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-50_01_02.jpg,1500,2000,212,174,302,276
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-36-21_02_02.jpg,1500,2000,1122,1101,121,97
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-02_02_01.jpg,1500,2000,1123,1088,316,291
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-28_02_02.jpg,1500,2000,1999,1877,828,716
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-28_02_02.jpg,1500,2000,1752,1489,1104,867
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-28_02_02.jpg,1500,2000,1434,1161,1081,995
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-28_02_02.jpg,1500,2000,538,447,566,472
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-58_02_02.jpg,1500,2000,819,764,1238,1162
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-58_02_02.jpg,1500,2000,77,39,755,703
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-50-58_02_02.jpg,1500,2000,388,353,1500,1480
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-36-51_02_02.jpg,1500,2000,1320,1280,1187,1140
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,367,317,207,107
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1870,1813,172,80
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1215,1149,836,790
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1521,1459,1300,1256
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1591,1532,703,655
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1935,1830,437,375
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,518,476,1212,1180
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,400,375,933,911
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1476,1432,366,332
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1351,1331,661,629
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-41-48_01_02.jpg,1500,2000,1555,1514,736,706
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-32_01_02.jpg,1500,2000,224,154,1436,1400
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-32_01_02.jpg,1500,2000,2000,1980,803,761
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-02_02_02.jpg,1500,2000,118,14,746,699
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-55_01_01.jpg,1500,2000,420,324,1043,923
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-55_01_01.jpg,1500,2000,126,17,1261,1084
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-55_01_01.jpg,1500,2000,217,165,652,561
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-35-05_01_01.jpg,1500,2000,151,129,231,207
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_01_01.jpg,1500,2000,453,424,909,872
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_01_01.jpg,1500,2000,382,350,1271,1236
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_01_01.jpg,1500,2000,1157,1058,1275,1204
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-23-00_01_01.jpg,1500,2000,1466,1451,1075,1059
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-24_01_01.jpg,1500,2000,1471,1361,1145,1080
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-24_01_01.jpg,1500,2000,1031,1015,1360,1335
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-28_01_02.jpg,1500,2000,67,0,521,482
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-00_01_01.jpg,1500,2000,185,65,450,377
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-00_01_01.jpg,1500,2000,1161,1100,368,334
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-50_02_01.jpg,1500,2000,1798,1690,1287,1161
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-42_01_02.jpg,1500,2000,1580,1496,787,712
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-42_01_02.jpg,1500,2000,2000,1971,929,877
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-25_01_01.jpg,1500,2000,660,542,239,123
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-37-25_01_01.jpg,1500,2000,1290,1014,188,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-00_02_02.jpg,1500,2000,697,675,1036,974
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-00_02_02.jpg,1500,2000,901,848,785,748
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-00_02_02.jpg,1500,2000,730,712,12,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-24_02_01.jpg,1500,2000,588,565,226,204
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-18_02_01.jpg,1500,2000,111,11,1069,994
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-18_02_01.jpg,1500,2000,118,22,1301,1210
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-18_02_01.jpg,1500,2000,207,118,713,459
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-18_02_01.jpg,1500,2000,340,283,907,825
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-18_02_01.jpg,1500,2000,1663,1633,28,5
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,1209,1124,413,333
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,345,256,843,754
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,194,80,942,825
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,85,25,987,923
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,419,335,1268,1117
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,503,288,1439,1249
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,707,598,175,36
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-10_01_02.jpg,1500,2000,1698,1623,46,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-44_01_02.jpg,1500,2000,383,314,344,265
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-44_01_02.jpg,1500,2000,1215,1116,423,381
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-44_01_02.jpg,1500,2000,1175,1094,372,303
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-44_01_02.jpg,1500,2000,1818,1700,874,781
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-44_01_02.jpg,1500,2000,1748,1703,534,487
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-44_01_02.jpg,1500,2000,1833,1779,211,160
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-18_02_01.jpg,1500,2000,198,180,625,600
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-18_02_01.jpg,1500,2000,524,499,613,595
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-56_02_02.jpg,1500,2000,922,890,276,221
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-08_02_01.jpg,1500,2000,1041,942,1482,1375
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-08_02_01.jpg,1500,2000,1516,1398,1353,1268
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-52-52_02_01.jpg,1500,2000,104,40,153,112
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-12_01_02.jpg,1500,2000,1648,1608,522,464
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-42_01_02.jpg,1500,2000,1273,1204,1457,1415
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-42_01_02.jpg,1500,2000,1268,1209,1419,1360
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-42_01_02.jpg,1500,2000,1805,1746,1122,1052
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-42_01_02.jpg,1500,2000,644,614,1058,1012
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-08_01_02.jpg,1500,2000,617,601,589,563
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-24_02_01.jpg,1500,2000,608,558,239,177
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-24_02_01.jpg,1500,2000,574,510,363,296
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-20-24_02_01.jpg,1500,2000,980,948,729,690
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_02_01.jpg,1500,2000,995,803,681,585
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_02_01.jpg,1500,2000,664,392,914,722
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_02_01.jpg,1500,2000,166,56,937,861
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-46_02_01.jpg,1500,2000,323,175,932,840
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-30_02_02.jpg,1500,2000,692,658,733,697
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-30_02_02.jpg,1500,2000,113,77,486,459
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-30_02_02.jpg,1500,2000,998,961,167,130
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_10-21-30_02_02.jpg,1500,2000,725,689,28,0
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-26_02_02.jpg,1500,2000,1176,1085,1215,1149
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-26_02_02.jpg,1500,2000,1487,1161,1129,1016
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-26_02_02.jpg,1500,2000,1814,1506,1165,839
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-26_02_02.jpg,1500,2000,2000,1867,886,715
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-26_02_02.jpg,1500,2000,753,596,595,469
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-26_02_02.jpg,1500,2000,565,454,599,473
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-56_01_01.jpg,1500,2000,1772,1641,845,701
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-56_01_01.jpg,1500,2000,1045,974,1409,1339
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-58-56_01_01.jpg,1500,2000,1020,947,1443,1368
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-44_01_02.jpg,1500,2000,1138,1032,281,179
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-43-44_01_02.jpg,1500,2000,1552,1477,781,668
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-00_01_02.jpg,1500,2000,1152,1069,1220,1144
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_15-51-00_01_02.jpg,1500,2000,445,356,1475,1324
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_16-34-49_01_02.jpg,1500,2000,474,419,310,258
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-56_02_01.jpg,1500,2000,1017,828,696,598
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-56_02_01.jpg,1500,2000,680,420,931,737
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-56_02_01.jpg,1500,2000,188,79,955,879
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_10-59-56_02_01.jpg,1500,2000,351,198,939,854
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-04_01_02.jpg,1500,2000,1991,1964,258,223
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-04_11-42-04_01_02.jpg,1500,2000,1886,1864,389,357
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,1571,1491,588,475
plastic,./river_data/river_drone_images/data/zooniverse_trained/KL_L01_2019-05-01_11-00-22_02_01.jpg,1500,2000,1019,974,154,53
