filename,width,height,class,xmin,ymin,xmax,ymax
KL_L01_2019-05-04_11-06-12_02_01.jpg,2000,1500,plastic,1637,817,1728,877
KL_L01_2019-05-04_10-41-20_02_01.jpg,2000,1500,plastic,602,414,704,505
KL_L01_2019-05-04_10-41-20_02_01.jpg,2000,1500,plastic,832,352,926,439
KL_L01_2019-05-04_10-41-20_02_01.jpg,2000,1500,plastic,487,1157,601,1310
KL_L01_2019-05-04_10-41-20_02_01.jpg,2000,1500,plastic,701,1359,841,1455
KL_L01_2019-05-04_10-41-20_02_01.jpg,2000,1500,plastic,780,1454,924,1500
KL_L01_2019-05-04_10-41-20_02_01.jpg,2000,1500,plastic,4,0,111,63
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,1134,297,1211,376
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,614,9,732,127
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,266,733,347,800
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,90,797,171,908
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,11,894,72,966
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,254,1226,503,1416
KL_L01_2019-05-01_11-00-12_01_02.jpg,2000,1500,plastic,309,1098,452,1256
KL_L01_2019-05-04_16-37-05_01_01.jpg,2000,1500,plastic,161,516,312,594
KL_L01_2019-05-04_16-37-05_01_01.jpg,2000,1500,plastic,1523,602,1578,691
KL_L01_2019-05-04_16-37-05_01_01.jpg,2000,1500,plastic,1758,1198,1862,1362
KL_L01_2019-05-04_16-37-05_01_01.jpg,2000,1500,plastic,1944,1320,2000,1424
KL_L01_2019-05-04_16-37-05_01_01.jpg,2000,1500,plastic,1223,1330,1350,1474
KL_L01_2019-05-04_11-42-04_01_02.jpg,2000,1500,plastic,1964,223,1991,258
KL_L01_2019-05-04_11-42-04_01_02.jpg,2000,1500,plastic,1864,357,1886,389
KL_L01_2019-05-04_16-36-45_01_01.jpg,2000,1500,plastic,406,408,450,457
KL_L01_2019-05-04_16-36-45_01_01.jpg,2000,1500,plastic,974,527,1024,576
KL_L01_2019-05-04_16-36-45_01_01.jpg,2000,1500,plastic,199,989,325,1129
KL_L01_2019-05-04_16-36-45_01_01.jpg,2000,1500,plastic,0,921,181,1320
KL_L01_2019-05-04_11-06-44_02_01.jpg,2000,1500,plastic,780,724,810,758
KL_L01_2019-05-04_10-59-11_01_01.jpg,2000,1500,plastic,1591,1028,1657,1102
KL_L01_2019-05-04_16-37-05_02_01.jpg,2000,1500,plastic,636,678,664,712
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,379,1042,447,1111
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,0,439,59,482
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,1916,340,1982,408
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,1797,173,1841,228
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,1007,1156,1055,1218
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,57,1058,91,1097
KL_L01_2019-05-04_16-36-49_02_01.jpg,2000,1500,plastic,493,478,557,535
KL_L01_2019-05-04_16-36-27_01_02.jpg,2000,1500,plastic,731,42,766,87
KL_L01_2019-05-04_16-36-27_01_02.jpg,2000,1500,plastic,825,30,855,89
KL_L01_2019-05-04_10-58-51_02_01.jpg,2000,1500,plastic,1906,578,2000,722
KL_L01_2019-05-04_10-41-20_01_02.jpg,2000,1500,plastic,339,384,541,500
KL_L01_2019-05-04_10-41-20_01_02.jpg,2000,1500,plastic,868,79,908,120
KL_L01_2019-05-04_10-41-20_01_02.jpg,2000,1500,plastic,225,1396,277,1442
KL_L01_2019-05-04_10-41-20_01_02.jpg,2000,1500,plastic,46,1251,106,1281
KL_L01_2019-05-04_10-59-11_01_01.jpg,2000,1500,plastic,1597,1051,1645,1095
KL_L01_2019-05-04_11-04-32_02_01.jpg,2000,1500,plastic,993,1364,1045,1404
KL_L01_2019-05-04_10-58-49_01_02.jpg,2000,1500,plastic,806,1163,840,1203
KL_L01_2019-05-04_11-01-33_02_01.jpg,2000,1500,plastic,488,304,613,432
KL_L01_2019-05-04_11-01-33_02_01.jpg,2000,1500,plastic,173,381,306,490
KL_L01_2019-05-04_11-01-33_02_01.jpg,2000,1500,plastic,495,786,604,854
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,694,390,786,475
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,967,319,1067,397
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,292,785,377,842
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,1497,826,1547,878
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,945,694,1034,783
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,424,1238,661,1460
KL_L01_2019-05-04_16-36-45_02_02.jpg,2000,1500,plastic,1574,1030,1613,1066
KL_L01_2019-05-04_16-36-45_02_02.jpg,2000,1500,plastic,1553,1117,1633,1201
KL_L01_2019-05-04_11-00-49_01_01.jpg,2000,1500,plastic,1457,713,1498,791
KL_L01_2019-05-04_10-39-40_01_02.jpg,2000,1500,plastic,1936,715,1991,742
KL_L01_2019-05-04_10-39-20_01_02.jpg,2000,1500,plastic,1919,524,2000,599
KL_L01_2019-05-04_10-39-20_01_02.jpg,2000,1500,plastic,1448,740,1553,834
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,689,382,797,473
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,970,332,1052,396
KL_L01_2019-05-04_11-08-06_02_01.jpg,2000,1500,plastic,452,1230,660,1448
KL_L01_2019-05-04_11-01-09_02_02.jpg,2000,1500,plastic,438,817,481,888
KL_L01_2019-05-04_11-01-09_02_02.jpg,2000,1500,plastic,443,819,472,879
KL_L01_2019-05-04_11-01-09_02_02.jpg,2000,1500,plastic,295,35,319,66
KL_L01_2019-05-04_11-01-09_02_02.jpg,2000,1500,plastic,237,27,263,50
KL_L01_2019-05-04_11-01-09_02_02.jpg,2000,1500,plastic,193,94,219,113
KL_L01_2019-05-04_11-01-09_02_02.jpg,2000,1500,plastic,226,300,245,323
KL_L01_2019-05-04_11-08-06_01_01.jpg,2000,1500,plastic,303,1176,388,1255
KL_L01_2019-05-04_11-08-06_01_01.jpg,2000,1500,plastic,15,1310,118,1470
KL_L01_2019-05-04_11-08-06_01_01.jpg,2000,1500,plastic,391,20,510,113
KL_L01_2019-05-04_11-08-06_01_01.jpg,2000,1500,plastic,815,0,1017,99
KL_L01_2019-05-04_11-08-06_01_01.jpg,2000,1500,plastic,149,813,190,891
KL_L01_2019-05-04_10-59-47_01_01.jpg,2000,1500,plastic,723,918,805,1018
KL_L01_2019-05-04_10-59-47_01_01.jpg,2000,1500,plastic,228,1059,267,1098
KL_L01_2019-05-04_10-39-46_02_01.jpg,2000,1500,plastic,793,795,844,890
KL_L01_2019-05-04_10-39-46_02_01.jpg,2000,1500,plastic,474,821,554,852
KL_L01_2019-05-04_10-39-46_02_01.jpg,2000,1500,plastic,1004,1329,1036,1352
KL_L01_2019-05-04_16-35-35_02_01.jpg,2000,1500,plastic,1206,112,1258,169
KL_L01_2019-05-04_16-36-51_01_01.jpg,2000,1500,plastic,772,1172,839,1329
KL_L01_2019-05-04_10-59-49_01_02.jpg,2000,1500,plastic,1584,1306,1697,1375
KL_L01_2019-05-04_11-04-56_01_01.jpg,2000,1500,plastic,1667,586,1804,714
KL_L01_2019-05-04_16-36-25_01_01.jpg,2000,1500,plastic,786,567,998,780
KL_L01_2019-05-04_16-36-25_01_01.jpg,2000,1500,plastic,98,997,170,1084
KL_L01_2019-05-04_16-36-25_01_01.jpg,2000,1500,plastic,1171,275,1241,345
KL_L01_2019-05-04_16-36-25_01_01.jpg,2000,1500,plastic,1141,1209,1199,1273
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,1795,430,1866,485
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,1438,937,1495,1001
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,1397,1000,1495,1051
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,293,1158,400,1187
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,594,1077,621,1116
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,142,1445,160,1463
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,439,533,507,595
KL_L01_2019-05-04_10-21-40_02_02.jpg,2000,1500,plastic,650,419,720,477
KL_L01_2019-05-04_11-00-27_01_01.jpg,2000,1500,plastic,1730,349,1757,389
KL_L01_2019-05-04_10-21-12_02_02.jpg,2000,1500,plastic,124,145,208,209
KL_L01_2019-05-04_10-21-12_02_02.jpg,2000,1500,plastic,374,154,436,234
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,235,1088,283,1122
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,666,829,708,868
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1386,354,1426,372
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1103,414,1127,439
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1228,574,1256,602
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1253,611,1271,635
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1479,820,1512,850
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1261,986,1280,1023
KL_L01_2019-05-04_11-01-03_01_02.jpg,2000,1500,plastic,1270,122,1298,154
KL_L01_2019-05-04_11-43-08_02_01.jpg,2000,1500,plastic,1890,1255,1986,1349
KL_L01_2019-05-04_11-43-08_02_01.jpg,2000,1500,plastic,1569,1452,1688,1500
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,1319,595,1360,647
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,1095,869,1157,999
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,949,585,1019,764
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,746,505,855,610
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,821,451,958,558
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,746,511,848,600
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,963,602,998,748
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,833,449,950,555
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,764,440,793,462
KL_L01_2019-05-04_16-37-27_01_01.jpg,2000,1500,plastic,1322,611,1349,642
KL_L01_2019-05-04_11-05-46_01_01.jpg,2000,1500,plastic,1739,1381,1763,1396
KL_L01_2019-05-04_11-05-52_01_01.jpg,2000,1500,plastic,1217,1156,1307,1215
KL_L01_2019-05-04_11-05-44_02_02.jpg,2000,1500,plastic,737,1300,811,1383
KL_L01_2019-05-04_11-05-44_02_02.jpg,2000,1500,plastic,1010,1403,1073,1497
KL_L01_2019-05-04_11-05-44_02_02.jpg,2000,1500,plastic,1508,1247,1557,1348
KL_L01_2019-05-04_11-07-48_01_01.jpg,2000,1500,plastic,562,414,668,532
KL_L01_2019-05-04_10-39-44_01_01.jpg,2000,1500,plastic,953,128,1082,170
KL_L01_2019-05-04_16-36-43_02_02.jpg,2000,1500,plastic,1437,1143,1588,1265
KL_L01_2019-05-04_11-01-41_01_02.jpg,2000,1500,plastic,469,0,740,133
KL_L01_2019-05-04_11-01-41_01_02.jpg,2000,1500,plastic,299,1219,405,1303
KL_L01_2019-05-04_11-01-41_01_02.jpg,2000,1500,plastic,80,1032,181,1088
KL_L01_2019-05-04_11-07-08_01_01.jpg,2000,1500,plastic,1064,924,1088,947
KL_L01_2019-05-04_11-07-08_01_01.jpg,2000,1500,plastic,659,252,685,276
KL_L01_2019-05-04_10-59-13_01_01.jpg,2000,1500,plastic,1538,309,1578,362
KL_L01_2019-05-04_10-34-38_01_01.jpg,2000,1500,plastic,1503,923,1549,975
KL_L01_2019-05-04_10-34-38_01_01.jpg,2000,1500,plastic,1708,812,1822,937
KL_L01_2019-05-04_11-00-03_01_02.jpg,2000,1500,plastic,818,1032,871,1055
KL_L01_2019-05-04_11-06-06_02_01.jpg,2000,1500,plastic,396,1202,438,1238
KL_L01_2019-05-04_11-08-12_01_02.jpg,2000,1500,plastic,672,135,960,341
KL_L01_2019-05-04_11-08-12_01_02.jpg,2000,1500,plastic,548,1290,612,1374
KL_L01_2019-05-04_11-08-12_01_02.jpg,2000,1500,plastic,337,1122,431,1198
KL_L01_2019-05-04_16-34-47_01_02.jpg,2000,1500,plastic,387,416,418,441
KL_L01_2019-05-04_11-00-05_02_01.jpg,2000,1500,plastic,216,1259,264,1319
KL_L01_2019-05-04_10-33-40_01_02.jpg,2000,1500,plastic,1833,997,1979,1138
KL_L01_2019-05-04_10-33-40_01_02.jpg,2000,1500,plastic,1622,297,1690,373
KL_L01_2019-05-04_10-33-40_01_02.jpg,2000,1500,plastic,28,1350,159,1491
KL_L01_2019-05-04_10-33-40_01_02.jpg,2000,1500,plastic,565,50,600,104
KL_L01_2019-05-04_10-33-38_02_02.jpg,2000,1500,plastic,38,670,166,824
KL_L01_2019-05-04_10-33-38_02_02.jpg,2000,1500,plastic,1934,375,1996,466
KL_L01_2019-05-04_16-36-41_02_02.jpg,2000,1500,plastic,363,776,439,822
KL_L01_2019-05-04_16-36-41_02_02.jpg,2000,1500,plastic,111,478,195,530
KL_L01_2019-05-04_16-36-41_02_02.jpg,2000,1500,plastic,1409,50,1555,162
KL_L01_2019-05-04_10-57-57_02_02.jpg,2000,1500,plastic,817,192,906,270
KL_L01_2019-05-04_10-58-09_01_01.jpg,2000,1500,plastic,1084,283,1182,424
KL_L01_2019-05-04_16-37-03_01_02.jpg,2000,1500,plastic,356,67,483,171
KL_L01_2019-05-04_16-37-03_01_02.jpg,2000,1500,plastic,998,279,1136,356
KL_L01_2019-05-04_10-22-58_01_02.jpg,2000,1500,plastic,59,161,306,317
KL_L01_2019-05-04_10-31-34_01_02.jpg,2000,1500,plastic,1122,241,1207,348
KL_L01_2019-05-04_10-32-28_02_02.jpg,2000,1500,plastic,1056,998,1135,1097
KL_L01_2019-05-04_10-32-28_02_02.jpg,2000,1500,plastic,559,1369,597,1477
KL_L01_2019-05-04_10-31-28_01_02.jpg,2000,1500,plastic,1124,1080,1211,1148
KL_L01_2019-05-04_10-32-56_02_02.jpg,2000,1500,plastic,485,1227,558,1316
KL_L01_2019-05-04_10-32-56_02_02.jpg,2000,1500,plastic,327,1333,429,1417
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,1838,773,1932,940
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,1762,820,1808,868
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,1591,1056,1643,1093
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,1818,1056,1899,1145
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,1816,623,1866,687
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,917,1418,959,1459
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,339,1264,391,1329
KL_L01_2019-05-04_10-33-10_01_02.jpg,2000,1500,plastic,154,1202,224,1284
KL_L01_2019-05-04_10-31-28_01_02.jpg,2000,1500,plastic,1121,1072,1210,1156
KL_L01_2019-05-04_11-01-39_01_02.jpg,2000,1500,plastic,301,1184,404,1277
KL_L01_2019-05-04_11-01-39_01_02.jpg,2000,1500,plastic,85,977,190,1065
KL_L01_2019-05-04_11-01-39_01_02.jpg,2000,1500,plastic,459,0,740,113
KL_L01_2019-05-04_11-01-39_01_02.jpg,2000,1500,plastic,309,1210,383,1265
KL_L01_2019-05-04_11-01-39_01_02.jpg,2000,1500,plastic,90,1014,172,1061
KL_L01_2019-05-04_10-57-57_02_02.jpg,2000,1500,plastic,1209,1060,1437,1204
KL_L01_2019-05-01_10-59-58_02_01.jpg,2000,1500,plastic,818,596,1022,728
KL_L01_2019-05-01_10-59-58_02_01.jpg,2000,1500,plastic,411,748,689,961
KL_L01_2019-05-01_10-59-58_02_01.jpg,2000,1500,plastic,200,867,345,943
KL_L01_2019-05-01_10-59-58_02_01.jpg,2000,1500,plastic,72,887,197,961
KL_L01_2019-05-01_10-59-58_02_01.jpg,2000,1500,plastic,1241,23,1379,144
KL_L01_2019-05-04_10-34-04_01_02.jpg,2000,1500,plastic,1471,167,1521,220
KL5C7D~1.JPG,2000,1500,plastic,1096,34,1336,177
KL5C7D~1.JPG,2000,1500,plastic,924,1207,1029,1285
KL5C7D~1.JPG,2000,1500,plastic,720,1031,843,1089
KL5C7D~1.JPG,2000,1500,plastic,473,1048,531,1108
KL5C7D~1.JPG,2000,1500,plastic,485,849,546,934
KL5C7D~1.JPG,2000,1500,plastic,1087,19,1352,205
KL5C7D~1.JPG,2000,1500,plastic,914,1199,1015,1286
KL5C7D~1.JPG,2000,1500,plastic,1084,37,1344,201
KL5C7D~1.JPG,2000,1500,plastic,1084,37,1344,201
KL5C7D~1.JPG,2000,1500,plastic,1078,42,1328,183
KL5C7D~1.JPG,2000,1500,plastic,925,1212,1003,1278
KL5C7D~1.JPG,2000,1500,plastic,530,787,583,853
